 4.074309e-04 	 4.089815e-04 	 0.000000e+00 
 4.089815e-04 	 4.105379e-04 	 0.000000e+00 
 4.105379e-04 	 4.121003e-04 	 0.000000e+00 
 4.121003e-04 	 4.136686e-04 	 0.000000e+00 
 4.136686e-04 	 4.152429e-04 	 0.000000e+00 
 4.152429e-04 	 4.168232e-04 	 0.000000e+00 
 4.168232e-04 	 4.184095e-04 	 0.000000e+00 
 4.184095e-04 	 4.200018e-04 	 0.000000e+00 
 4.200018e-04 	 4.216002e-04 	 0.000000e+00 
 4.216002e-04 	 4.232047e-04 	 0.000000e+00 
 4.232047e-04 	 4.248153e-04 	 0.000000e+00 
 4.248153e-04 	 4.264320e-04 	 0.000000e+00 
 4.264320e-04 	 4.280549e-04 	 0.000000e+00 
 4.280549e-04 	 4.296839e-04 	 0.000000e+00 
 4.296839e-04 	 4.313191e-04 	 0.000000e+00 
 4.313191e-04 	 4.329606e-04 	 0.000000e+00 
 4.329606e-04 	 4.346083e-04 	 0.000000e+00 
 4.346083e-04 	 4.362623e-04 	 0.000000e+00 
 4.362623e-04 	 4.379226e-04 	 0.000000e+00 
 4.379226e-04 	 4.395892e-04 	 0.000000e+00 
 4.395892e-04 	 4.412621e-04 	 0.000000e+00 
 4.412621e-04 	 4.429414e-04 	 0.000000e+00 
 4.429414e-04 	 4.446271e-04 	 0.000000e+00 
 4.446271e-04 	 4.463192e-04 	 0.000000e+00 
 4.463192e-04 	 4.480178e-04 	 0.000000e+00 
 4.480178e-04 	 4.497228e-04 	 0.000000e+00 
 4.497228e-04 	 4.514343e-04 	 0.000000e+00 
 4.514343e-04 	 4.531523e-04 	 0.000000e+00 
 4.531523e-04 	 4.548768e-04 	 0.000000e+00 
 4.548768e-04 	 4.566079e-04 	 0.000000e+00 
 4.566079e-04 	 4.583457e-04 	 0.000000e+00 
 4.583457e-04 	 4.600900e-04 	 0.000000e+00 
 4.600900e-04 	 4.618409e-04 	 0.000000e+00 
 4.618409e-04 	 4.635985e-04 	 0.000000e+00 
 4.635985e-04 	 4.653629e-04 	 0.000000e+00 
 4.653629e-04 	 4.671339e-04 	 0.000000e+00 
 4.671339e-04 	 4.689116e-04 	 0.000000e+00 
 4.689116e-04 	 4.706962e-04 	 0.000000e+00 
 4.706962e-04 	 4.724875e-04 	 0.000000e+00 
 4.724875e-04 	 4.742856e-04 	 0.000000e+00 
 4.742856e-04 	 4.760906e-04 	 0.000000e+00 
 4.760906e-04 	 4.779024e-04 	 0.000000e+00 
 4.779024e-04 	 4.797212e-04 	 0.000000e+00 
 4.797212e-04 	 4.815469e-04 	 0.000000e+00 
 4.815469e-04 	 4.833795e-04 	 0.000000e+00 
 4.833795e-04 	 4.852191e-04 	 0.000000e+00 
 4.852191e-04 	 4.870656e-04 	 0.000000e+00 
 4.870656e-04 	 4.889193e-04 	 0.000000e+00 
 4.889193e-04 	 4.907799e-04 	 0.000000e+00 
 4.907799e-04 	 4.926477e-04 	 0.000000e+00 
 4.926477e-04 	 4.945225e-04 	 0.000000e+00 
 4.945225e-04 	 4.964045e-04 	 0.000000e+00 
 4.964045e-04 	 4.982937e-04 	 0.000000e+00 
 4.982937e-04 	 5.001900e-04 	 0.000000e+00 
 5.001900e-04 	 5.020936e-04 	 0.000000e+00 
 5.020936e-04 	 5.040044e-04 	 0.000000e+00 
 5.040044e-04 	 5.059225e-04 	 0.000000e+00 
 5.059225e-04 	 5.078479e-04 	 0.000000e+00 
 5.078479e-04 	 5.097806e-04 	 0.000000e+00 
 5.097806e-04 	 5.117206e-04 	 0.000000e+00 
 5.117206e-04 	 5.136681e-04 	 0.000000e+00 
 5.136681e-04 	 5.156229e-04 	 0.000000e+00 
 5.156229e-04 	 5.175852e-04 	 0.000000e+00 
 5.175852e-04 	 5.195550e-04 	 0.000000e+00 
 5.195550e-04 	 5.215323e-04 	 0.000000e+00 
 5.215323e-04 	 5.235170e-04 	 0.000000e+00 
 5.235170e-04 	 5.255094e-04 	 0.000000e+00 
 5.255094e-04 	 5.275093e-04 	 0.000000e+00 
 5.275093e-04 	 5.295168e-04 	 0.000000e+00 
 5.295168e-04 	 5.315320e-04 	 0.000000e+00 
 5.315320e-04 	 5.335549e-04 	 0.000000e+00 
 5.335549e-04 	 5.355854e-04 	 0.000000e+00 
 5.355854e-04 	 5.376237e-04 	 0.000000e+00 
 5.376237e-04 	 5.396697e-04 	 0.000000e+00 
 5.396697e-04 	 5.417235e-04 	 0.000000e+00 
 5.417235e-04 	 5.437851e-04 	 0.000000e+00 
 5.437851e-04 	 5.458546e-04 	 0.000000e+00 
 5.458546e-04 	 5.479319e-04 	 0.000000e+00 
 5.479319e-04 	 5.500172e-04 	 0.000000e+00 
 5.500172e-04 	 5.521104e-04 	 0.000000e+00 
 5.521104e-04 	 5.542115e-04 	 0.000000e+00 
 5.542115e-04 	 5.563207e-04 	 0.000000e+00 
 5.563207e-04 	 5.584379e-04 	 0.000000e+00 
 5.584379e-04 	 5.605631e-04 	 0.000000e+00 
 5.605631e-04 	 5.626964e-04 	 0.000000e+00 
 5.626964e-04 	 5.648379e-04 	 0.000000e+00 
 5.648379e-04 	 5.669875e-04 	 0.000000e+00 
 5.669875e-04 	 5.691452e-04 	 0.000000e+00 
 5.691452e-04 	 5.713112e-04 	 0.000000e+00 
 5.713112e-04 	 5.734854e-04 	 0.000000e+00 
 5.734854e-04 	 5.756680e-04 	 0.000000e+00 
 5.756680e-04 	 5.778588e-04 	 0.000000e+00 
 5.778588e-04 	 5.800579e-04 	 0.000000e+00 
 5.800579e-04 	 5.822654e-04 	 0.000000e+00 
 5.822654e-04 	 5.844813e-04 	 0.000000e+00 
 5.844813e-04 	 5.867057e-04 	 0.000000e+00 
 5.867057e-04 	 5.889385e-04 	 0.000000e+00 
 5.889385e-04 	 5.911798e-04 	 0.000000e+00 
 5.911798e-04 	 5.934297e-04 	 0.000000e+00 
 5.934297e-04 	 5.956881e-04 	 0.000000e+00 
 5.956881e-04 	 5.979551e-04 	 0.000000e+00 
 5.979551e-04 	 6.002307e-04 	 0.000000e+00 
 6.002307e-04 	 6.025150e-04 	 0.000000e+00 
 6.025150e-04 	 6.048079e-04 	 0.000000e+00 
 6.048079e-04 	 6.071097e-04 	 0.000000e+00 
 6.071097e-04 	 6.094201e-04 	 0.000000e+00 
 6.094201e-04 	 6.117394e-04 	 0.000000e+00 
 6.117394e-04 	 6.140675e-04 	 0.000000e+00 
 6.140675e-04 	 6.164044e-04 	 0.000000e+00 
 6.164044e-04 	 6.187502e-04 	 0.000000e+00 
 6.187502e-04 	 6.211050e-04 	 0.000000e+00 
 6.211050e-04 	 6.234687e-04 	 0.000000e+00 
 6.234687e-04 	 6.258415e-04 	 0.000000e+00 
 6.258415e-04 	 6.282232e-04 	 0.000000e+00 
 6.282232e-04 	 6.306140e-04 	 0.000000e+00 
 6.306140e-04 	 6.330139e-04 	 0.000000e+00 
 6.330139e-04 	 6.354230e-04 	 0.000000e+00 
 6.354230e-04 	 6.378412e-04 	 0.000000e+00 
 6.378412e-04 	 6.402686e-04 	 0.000000e+00 
 6.402686e-04 	 6.427053e-04 	 0.000000e+00 
 6.427053e-04 	 6.451512e-04 	 0.000000e+00 
 6.451512e-04 	 6.476065e-04 	 0.000000e+00 
 6.476065e-04 	 6.500710e-04 	 0.000000e+00 
 6.500710e-04 	 6.525450e-04 	 0.000000e+00 
 6.525450e-04 	 6.550284e-04 	 0.000000e+00 
 6.550284e-04 	 6.575212e-04 	 0.000000e+00 
 6.575212e-04 	 6.600235e-04 	 0.000000e+00 
 6.600235e-04 	 6.625354e-04 	 0.000000e+00 
 6.625354e-04 	 6.650568e-04 	 0.000000e+00 
 6.650568e-04 	 6.675878e-04 	 0.000000e+00 
 6.675878e-04 	 6.701284e-04 	 0.000000e+00 
 6.701284e-04 	 6.726787e-04 	 0.000000e+00 
 6.726787e-04 	 6.752387e-04 	 0.000000e+00 
 6.752387e-04 	 6.778084e-04 	 0.000000e+00 
 6.778084e-04 	 6.803879e-04 	 0.000000e+00 
 6.803879e-04 	 6.829773e-04 	 0.000000e+00 
 6.829773e-04 	 6.855765e-04 	 0.000000e+00 
 6.855765e-04 	 6.881856e-04 	 0.000000e+00 
 6.881856e-04 	 6.908046e-04 	 0.000000e+00 
 6.908046e-04 	 6.934335e-04 	 0.000000e+00 
 6.934335e-04 	 6.960725e-04 	 0.000000e+00 
 6.960725e-04 	 6.987216e-04 	 0.000000e+00 
 6.987216e-04 	 7.013807e-04 	 0.000000e+00 
 7.013807e-04 	 7.040499e-04 	 0.000000e+00 
 7.040499e-04 	 7.067293e-04 	 0.000000e+00 
 7.067293e-04 	 7.094189e-04 	 0.000000e+00 
 7.094189e-04 	 7.121187e-04 	 0.000000e+00 
 7.121187e-04 	 7.148288e-04 	 0.000000e+00 
 7.148288e-04 	 7.175492e-04 	 0.000000e+00 
 7.175492e-04 	 7.202800e-04 	 0.000000e+00 
 7.202800e-04 	 7.230211e-04 	 0.000000e+00 
 7.230211e-04 	 7.257727e-04 	 0.000000e+00 
 7.257727e-04 	 7.285348e-04 	 0.000000e+00 
 7.285348e-04 	 7.313073e-04 	 0.000000e+00 
 7.313073e-04 	 7.340905e-04 	 0.000000e+00 
 7.340905e-04 	 7.368842e-04 	 0.000000e+00 
 7.368842e-04 	 7.396885e-04 	 0.000000e+00 
 7.396885e-04 	 7.425035e-04 	 0.000000e+00 
 7.425035e-04 	 7.453293e-04 	 0.000000e+00 
 7.453293e-04 	 7.481658e-04 	 0.000000e+00 
 7.481658e-04 	 7.510130e-04 	 0.000000e+00 
 7.510130e-04 	 7.538712e-04 	 0.000000e+00 
 7.538712e-04 	 7.567401e-04 	 0.000000e+00 
 7.567401e-04 	 7.596201e-04 	 0.000000e+00 
 7.596201e-04 	 7.625109e-04 	 0.000000e+00 
 7.625109e-04 	 7.654128e-04 	 0.000000e+00 
 7.654128e-04 	 7.683257e-04 	 0.000000e+00 
 7.683257e-04 	 7.712497e-04 	 0.000000e+00 
 7.712497e-04 	 7.741848e-04 	 0.000000e+00 
 7.741848e-04 	 7.771311e-04 	 0.000000e+00 
 7.771311e-04 	 7.800887e-04 	 0.000000e+00 
 7.800887e-04 	 7.830574e-04 	 0.000000e+00 
 7.830574e-04 	 7.860375e-04 	 0.000000e+00 
 7.860375e-04 	 7.890289e-04 	 0.000000e+00 
 7.890289e-04 	 7.920317e-04 	 0.000000e+00 
 7.920317e-04 	 7.950459e-04 	 0.000000e+00 
 7.950459e-04 	 7.980716e-04 	 0.000000e+00 
 7.980716e-04 	 8.011088e-04 	 0.000000e+00 
 8.011088e-04 	 8.041576e-04 	 0.000000e+00 
 8.041576e-04 	 8.072179e-04 	 0.000000e+00 
 8.072179e-04 	 8.102900e-04 	 0.000000e+00 
 8.102900e-04 	 8.133737e-04 	 0.000000e+00 
 8.133737e-04 	 8.164691e-04 	 0.000000e+00 
 8.164691e-04 	 8.195763e-04 	 0.000000e+00 
 8.195763e-04 	 8.226954e-04 	 0.000000e+00 
 8.226954e-04 	 8.258263e-04 	 0.000000e+00 
 8.258263e-04 	 8.289691e-04 	 0.000000e+00 
 8.289691e-04 	 8.321239e-04 	 0.000000e+00 
 8.321239e-04 	 8.352907e-04 	 0.000000e+00 
 8.352907e-04 	 8.384695e-04 	 0.000000e+00 
 8.384695e-04 	 8.416605e-04 	 0.000000e+00 
 8.416605e-04 	 8.448636e-04 	 0.000000e+00 
 8.448636e-04 	 8.480789e-04 	 0.000000e+00 
 8.480789e-04 	 8.513064e-04 	 0.000000e+00 
 8.513064e-04 	 8.545462e-04 	 0.000000e+00 
 8.545462e-04 	 8.577983e-04 	 0.000000e+00 
 8.577983e-04 	 8.610628e-04 	 0.000000e+00 
 8.610628e-04 	 8.643397e-04 	 0.000000e+00 
 8.643397e-04 	 8.676292e-04 	 0.000000e+00 
 8.676292e-04 	 8.709311e-04 	 0.000000e+00 
 8.709311e-04 	 8.742456e-04 	 0.000000e+00 
 8.742456e-04 	 8.775727e-04 	 0.000000e+00 
 8.775727e-04 	 8.809124e-04 	 0.000000e+00 
 8.809124e-04 	 8.842649e-04 	 0.000000e+00 
 8.842649e-04 	 8.876301e-04 	 0.000000e+00 
 8.876301e-04 	 8.910082e-04 	 0.000000e+00 
 8.910082e-04 	 8.943990e-04 	 0.000000e+00 
 8.943990e-04 	 8.978028e-04 	 0.000000e+00 
 8.978028e-04 	 9.012196e-04 	 0.000000e+00 
 9.012196e-04 	 9.046493e-04 	 0.000000e+00 
 9.046493e-04 	 9.080922e-04 	 0.000000e+00 
 9.080922e-04 	 9.115481e-04 	 0.000000e+00 
 9.115481e-04 	 9.150171e-04 	 0.000000e+00 
 9.150171e-04 	 9.184994e-04 	 0.000000e+00 
 9.184994e-04 	 9.219949e-04 	 0.000000e+00 
 9.219949e-04 	 9.255037e-04 	 0.000000e+00 
 9.255037e-04 	 9.290259e-04 	 0.000000e+00 
 9.290259e-04 	 9.325615e-04 	 0.000000e+00 
 9.325615e-04 	 9.361105e-04 	 0.000000e+00 
 9.361105e-04 	 9.396730e-04 	 0.000000e+00 
 9.396730e-04 	 9.432491e-04 	 0.000000e+00 
 9.432491e-04 	 9.468388e-04 	 0.000000e+00 
 9.468388e-04 	 9.504422e-04 	 0.000000e+00 
 9.504422e-04 	 9.540593e-04 	 0.000000e+00 
 9.540593e-04 	 9.576901e-04 	 0.000000e+00 
 9.576901e-04 	 9.613348e-04 	 0.000000e+00 
 9.613348e-04 	 9.649933e-04 	 0.000000e+00 
 9.649933e-04 	 9.686658e-04 	 0.000000e+00 
 9.686658e-04 	 9.723522e-04 	 0.000000e+00 
 9.723522e-04 	 9.760527e-04 	 0.000000e+00 
 9.760527e-04 	 9.797672e-04 	 0.000000e+00 
 9.797672e-04 	 9.834959e-04 	 0.000000e+00 
 9.834959e-04 	 9.872388e-04 	 0.000000e+00 
 9.872388e-04 	 9.909959e-04 	 0.000000e+00 
 9.909959e-04 	 9.947673e-04 	 0.000000e+00 
 9.947673e-04 	 9.985531e-04 	 0.000000e+00 
 9.985531e-04 	 1.002353e-03 	 0.000000e+00 
 1.002353e-03 	 1.006168e-03 	 0.000000e+00 
 1.006168e-03 	 1.009997e-03 	 0.000000e+00 
 1.009997e-03 	 1.013841e-03 	 0.000000e+00 
 1.013841e-03 	 1.017699e-03 	 0.000000e+00 
 1.017699e-03 	 1.021572e-03 	 0.000000e+00 
 1.021572e-03 	 1.025460e-03 	 0.000000e+00 
 1.025460e-03 	 1.029362e-03 	 0.000000e+00 
 1.029362e-03 	 1.033280e-03 	 0.000000e+00 
 1.033280e-03 	 1.037212e-03 	 0.000000e+00 
 1.037212e-03 	 1.041160e-03 	 0.000000e+00 
 1.041160e-03 	 1.045122e-03 	 0.000000e+00 
 1.045122e-03 	 1.049099e-03 	 0.000000e+00 
 1.049099e-03 	 1.053092e-03 	 0.000000e+00 
 1.053092e-03 	 1.057100e-03 	 0.000000e+00 
 1.057100e-03 	 1.061123e-03 	 0.000000e+00 
 1.061123e-03 	 1.065161e-03 	 0.000000e+00 
 1.065161e-03 	 1.069214e-03 	 0.000000e+00 
 1.069214e-03 	 1.073284e-03 	 0.000000e+00 
 1.073284e-03 	 1.077368e-03 	 0.000000e+00 
 1.077368e-03 	 1.081468e-03 	 0.000000e+00 
 1.081468e-03 	 1.085584e-03 	 0.000000e+00 
 1.085584e-03 	 1.089715e-03 	 0.000000e+00 
 1.089715e-03 	 1.093862e-03 	 0.000000e+00 
 1.093862e-03 	 1.098025e-03 	 0.000000e+00 
 1.098025e-03 	 1.102204e-03 	 0.000000e+00 
 1.102204e-03 	 1.106399e-03 	 0.000000e+00 
 1.106399e-03 	 1.110609e-03 	 0.000000e+00 
 1.110609e-03 	 1.114836e-03 	 0.000000e+00 
 1.114836e-03 	 1.119079e-03 	 0.000000e+00 
 1.119079e-03 	 1.123338e-03 	 0.000000e+00 
 1.123338e-03 	 1.127613e-03 	 0.000000e+00 
 1.127613e-03 	 1.131904e-03 	 0.000000e+00 
 1.131904e-03 	 1.136212e-03 	 0.000000e+00 
 1.136212e-03 	 1.140536e-03 	 0.000000e+00 
 1.140536e-03 	 1.144876e-03 	 0.000000e+00 
 1.144876e-03 	 1.149233e-03 	 0.000000e+00 
 1.149233e-03 	 1.153607e-03 	 0.000000e+00 
 1.153607e-03 	 1.157997e-03 	 0.000000e+00 
 1.157997e-03 	 1.162404e-03 	 0.000000e+00 
 1.162404e-03 	 1.166828e-03 	 0.000000e+00 
 1.166828e-03 	 1.171268e-03 	 0.000000e+00 
 1.171268e-03 	 1.175726e-03 	 0.000000e+00 
 1.175726e-03 	 1.180200e-03 	 0.000000e+00 
 1.180200e-03 	 1.184692e-03 	 0.000000e+00 
 1.184692e-03 	 1.189200e-03 	 0.000000e+00 
 1.189200e-03 	 1.193726e-03 	 0.000000e+00 
 1.193726e-03 	 1.198269e-03 	 0.000000e+00 
 1.198269e-03 	 1.202829e-03 	 0.000000e+00 
 1.202829e-03 	 1.207407e-03 	 0.000000e+00 
 1.207407e-03 	 1.212002e-03 	 0.000000e+00 
 1.212002e-03 	 1.216614e-03 	 0.000000e+00 
 1.216614e-03 	 1.221244e-03 	 0.000000e+00 
 1.221244e-03 	 1.225892e-03 	 0.000000e+00 
 1.225892e-03 	 1.230557e-03 	 0.000000e+00 
 1.230557e-03 	 1.235240e-03 	 0.000000e+00 
 1.235240e-03 	 1.239941e-03 	 0.000000e+00 
 1.239941e-03 	 1.244660e-03 	 0.000000e+00 
 1.244660e-03 	 1.249397e-03 	 0.000000e+00 
 1.249397e-03 	 1.254152e-03 	 0.000000e+00 
 1.254152e-03 	 1.258925e-03 	 0.000000e+00 
 1.258925e-03 	 1.263716e-03 	 0.000000e+00 
 1.263716e-03 	 1.268525e-03 	 0.000000e+00 
 1.268525e-03 	 1.273353e-03 	 0.000000e+00 
 1.273353e-03 	 1.278199e-03 	 0.000000e+00 
 1.278199e-03 	 1.283063e-03 	 0.000000e+00 
 1.283063e-03 	 1.287946e-03 	 0.000000e+00 
 1.287946e-03 	 1.292847e-03 	 0.000000e+00 
 1.292847e-03 	 1.297768e-03 	 0.000000e+00 
 1.297768e-03 	 1.302706e-03 	 0.000000e+00 
 1.302706e-03 	 1.307664e-03 	 0.000000e+00 
 1.307664e-03 	 1.312641e-03 	 0.000000e+00 
 1.312641e-03 	 1.317636e-03 	 0.000000e+00 
 1.317636e-03 	 1.322651e-03 	 0.000000e+00 
 1.322651e-03 	 1.327684e-03 	 0.000000e+00 
 1.327684e-03 	 1.332737e-03 	 0.000000e+00 
 1.332737e-03 	 1.337809e-03 	 0.000000e+00 
 1.337809e-03 	 1.342900e-03 	 0.000000e+00 
 1.342900e-03 	 1.348011e-03 	 0.000000e+00 
 1.348011e-03 	 1.353141e-03 	 0.000000e+00 
 1.353141e-03 	 1.358291e-03 	 0.000000e+00 
 1.358291e-03 	 1.363460e-03 	 0.000000e+00 
 1.363460e-03 	 1.368649e-03 	 0.000000e+00 
 1.368649e-03 	 1.373857e-03 	 0.000000e+00 
 1.373857e-03 	 1.379086e-03 	 0.000000e+00 
 1.379086e-03 	 1.384334e-03 	 0.000000e+00 
 1.384334e-03 	 1.389603e-03 	 0.000000e+00 
 1.389603e-03 	 1.394891e-03 	 0.000000e+00 
 1.394891e-03 	 1.400199e-03 	 0.000000e+00 
 1.400199e-03 	 1.405528e-03 	 0.000000e+00 
 1.405528e-03 	 1.410877e-03 	 0.000000e+00 
 1.410877e-03 	 1.416246e-03 	 0.000000e+00 
 1.416246e-03 	 1.421636e-03 	 0.000000e+00 
 1.421636e-03 	 1.427047e-03 	 0.000000e+00 
 1.427047e-03 	 1.432477e-03 	 0.000000e+00 
 1.432477e-03 	 1.437929e-03 	 0.000000e+00 
 1.437929e-03 	 1.443401e-03 	 0.000000e+00 
 1.443401e-03 	 1.448894e-03 	 0.000000e+00 
 1.448894e-03 	 1.454408e-03 	 0.000000e+00 
 1.454408e-03 	 1.459943e-03 	 0.000000e+00 
 1.459943e-03 	 1.465500e-03 	 0.000000e+00 
 1.465500e-03 	 1.471077e-03 	 0.000000e+00 
 1.471077e-03 	 1.476675e-03 	 0.000000e+00 
 1.476675e-03 	 1.482295e-03 	 0.000000e+00 
 1.482295e-03 	 1.487936e-03 	 0.000000e+00 
 1.487936e-03 	 1.493599e-03 	 0.000000e+00 
 1.493599e-03 	 1.499283e-03 	 0.000000e+00 
 1.499283e-03 	 1.504989e-03 	 0.000000e+00 
 1.504989e-03 	 1.510716e-03 	 0.000000e+00 
 1.510716e-03 	 1.516465e-03 	 0.000000e+00 
 1.516465e-03 	 1.522237e-03 	 0.000000e+00 
 1.522237e-03 	 1.528030e-03 	 0.000000e+00 
 1.528030e-03 	 1.533845e-03 	 0.000000e+00 
 1.533845e-03 	 1.539682e-03 	 0.000000e+00 
 1.539682e-03 	 1.545542e-03 	 0.000000e+00 
 1.545542e-03 	 1.551424e-03 	 0.000000e+00 
 1.551424e-03 	 1.557328e-03 	 0.000000e+00 
 1.557328e-03 	 1.563255e-03 	 0.000000e+00 
 1.563255e-03 	 1.569204e-03 	 0.000000e+00 
 1.569204e-03 	 1.575176e-03 	 0.000000e+00 
 1.575176e-03 	 1.581170e-03 	 0.000000e+00 
 1.581170e-03 	 1.587188e-03 	 0.000000e+00 
 1.587188e-03 	 1.593228e-03 	 0.000000e+00 
 1.593228e-03 	 1.599291e-03 	 0.000000e+00 
 1.599291e-03 	 1.605378e-03 	 0.000000e+00 
 1.605378e-03 	 1.611487e-03 	 0.000000e+00 
 1.611487e-03 	 1.617620e-03 	 0.000000e+00 
 1.617620e-03 	 1.623776e-03 	 0.000000e+00 
 1.623776e-03 	 1.629956e-03 	 0.000000e+00 
 1.629956e-03 	 1.636159e-03 	 0.000000e+00 
 1.636159e-03 	 1.642386e-03 	 0.000000e+00 
 1.642386e-03 	 1.648636e-03 	 0.000000e+00 
 1.648636e-03 	 1.654910e-03 	 0.000000e+00 
 1.654910e-03 	 1.661208e-03 	 0.000000e+00 
 1.661208e-03 	 1.667530e-03 	 0.000000e+00 
 1.667530e-03 	 1.673876e-03 	 0.000000e+00 
 1.673876e-03 	 1.680247e-03 	 0.000000e+00 
 1.680247e-03 	 1.686641e-03 	 0.000000e+00 
 1.686641e-03 	 1.693060e-03 	 0.000000e+00 
 1.693060e-03 	 1.699503e-03 	 0.000000e+00 
 1.699503e-03 	 1.705971e-03 	 0.000000e+00 
 1.705971e-03 	 1.712463e-03 	 0.000000e+00 
 1.712463e-03 	 1.718980e-03 	 0.000000e+00 
 1.718980e-03 	 1.725522e-03 	 0.000000e+00 
 1.725522e-03 	 1.732089e-03 	 0.000000e+00 
 1.732089e-03 	 1.738681e-03 	 0.000000e+00 
 1.738681e-03 	 1.745298e-03 	 0.000000e+00 
 1.745298e-03 	 1.751940e-03 	 0.000000e+00 
 1.751940e-03 	 1.758607e-03 	 0.000000e+00 
 1.758607e-03 	 1.765300e-03 	 0.000000e+00 
 1.765300e-03 	 1.772018e-03 	 0.000000e+00 
 1.772018e-03 	 1.778762e-03 	 0.000000e+00 
 1.778762e-03 	 1.785531e-03 	 0.000000e+00 
 1.785531e-03 	 1.792326e-03 	 0.000000e+00 
 1.792326e-03 	 1.799147e-03 	 0.000000e+00 
 1.799147e-03 	 1.805994e-03 	 0.000000e+00 
 1.805994e-03 	 1.812867e-03 	 0.000000e+00 
 1.812867e-03 	 1.819767e-03 	 0.000000e+00 
 1.819767e-03 	 1.826692e-03 	 0.000000e+00 
 1.826692e-03 	 1.833644e-03 	 0.000000e+00 
 1.833644e-03 	 1.840622e-03 	 0.000000e+00 
 1.840622e-03 	 1.847627e-03 	 0.000000e+00 
 1.847627e-03 	 1.854658e-03 	 0.000000e+00 
 1.854658e-03 	 1.861717e-03 	 0.000000e+00 
 1.861717e-03 	 1.868802e-03 	 0.000000e+00 
 1.868802e-03 	 1.875914e-03 	 0.000000e+00 
 1.875914e-03 	 1.883053e-03 	 0.000000e+00 
 1.883053e-03 	 1.890219e-03 	 0.000000e+00 
 1.890219e-03 	 1.897413e-03 	 0.000000e+00 
 1.897413e-03 	 1.904634e-03 	 0.000000e+00 
 1.904634e-03 	 1.911882e-03 	 0.000000e+00 
 1.911882e-03 	 1.919158e-03 	 0.000000e+00 
 1.919158e-03 	 1.926462e-03 	 0.000000e+00 
 1.926462e-03 	 1.933793e-03 	 0.000000e+00 
 1.933793e-03 	 1.941153e-03 	 0.000000e+00 
 1.941153e-03 	 1.948540e-03 	 0.000000e+00 
 1.948540e-03 	 1.955956e-03 	 0.000000e+00 
 1.955956e-03 	 1.963399e-03 	 0.000000e+00 
 1.963399e-03 	 1.970871e-03 	 0.000000e+00 
 1.970871e-03 	 1.978372e-03 	 0.000000e+00 
 1.978372e-03 	 1.985901e-03 	 0.000000e+00 
 1.985901e-03 	 1.993459e-03 	 0.000000e+00 
 1.993459e-03 	 2.001045e-03 	 0.000000e+00 
 2.001045e-03 	 2.008661e-03 	 0.000000e+00 
 2.008661e-03 	 2.016305e-03 	 0.000000e+00 
 2.016305e-03 	 2.023978e-03 	 0.000000e+00 
 2.023978e-03 	 2.031681e-03 	 0.000000e+00 
 2.031681e-03 	 2.039413e-03 	 0.000000e+00 
 2.039413e-03 	 2.047174e-03 	 0.000000e+00 
 2.047174e-03 	 2.054965e-03 	 0.000000e+00 
